context_id	word	gold_sense_id	predict_sense_id	positions	context
2074	давление			0-9	давление пар создавать движение поршень цилиндр
2075	давление			13-22	давление поднялось? сказать мерить наверное подниматься
2076	давление			56-65	жаловаться никонович наконец головокружение низкий давление лучше делать
2077	давление			0-9	давление котел меняться
2078	давление			25-34	каждый час мерить давление сахар кровь
2079	давление			178-187	узор образовывать граната свидетельствовать выделиться железо-никелевый сплав твердый состояние мочь происходить результат ослабление давление вещество подниматься глубина земля
2080	давление			18-28	обработка металл давление
2081	давление			30-39	директор оказывать грубый давление
2082	давление			50-59	подзащитный оказываться психологический давление
2083	давление			21-30	неравномерной давление снег стенка палатка перекашиваться
2084	давление			40-49	подобный взгляд вероятно отражать давление аграрный среда церковный писатель
2085	давление			62-71	каравай ненавидеть советский власть отважно противостоять давление
2086	давление			55-64	колонка находиться рядом другой сторона улица давление слабый вода течь тонкий струйка наполнять ведро приходиться тратить минута
2087	давление			78-88	алексей денисович уверять четвертый акт лермонтов дописать поневоле давление цензура требовать наказание порок
2088	давление			74-83	сооружаться передача газ магистральный трубопровод давление достигать атмосфера
2089	давление			15-24	физика высокий давление
2090	давление			25-34	каждый десяток метр давление вода корпус подводный лодка возрастать атмосфера
2091	давление			26-36	нижний пачка треснуть давление верхний беспрерывный струйка потечь молоко
2092	давление			38-47	еще быть вопрос давление создавать замерзать вода можно делать настолько крепкий труба лопаться зима вода замерзнуть
2093	давление			99-108	нырять угол проходить больший расстояние дно идти легко главное ухо привыкать давление болеть
2094	давление			45-54	там где подошва оказывать обычно наибольший давление песчинка спрессовать сильно
2095	давление			7-16	давление всегда
2096	давление			123-133	тут задавать вопрос учитывать высокочтимый ученый изменение претерпевать полый человеческий кость давление огромный земляной масса
2097	давление			6-15	давление муха воздух передавать дно сосуд самый чашка весы
2098	давление			23-32	препарат повышать давление
2099	давление			73-82	ледяной масса соприкасаться основание грунт превращаться вода давление трение внутриземный тепло совокупность делать дело
2100	давление			31-41	вода вырываться высокий давление сопло малый диаметр размывать грунт трубопровод
2101	давление			29-39	закачать воздух камера давление
2102	давление			21-30	прямой давление суд
2103	дама			21-25	мужчина отводить дама гостиная
2104	дама			9-14	светский дама простой крестьянка
2105	дама			8-13	желание дама закон джентльмен
2106	дама			20-26	побивать чью-ловек карта дама
2107	дама			19-24	корнет бросать дама вытянуться генерал
2108	дама			47-52	публика вагон обыкновенный офицер купец дама средний рука помещик ребенок солдат мужик баба
2109	дама			125-130	обертываться замешкаться комната анна андреевна поведать описывать ахматова общий знакомый дама»
2110	дама			76-81	история сколько помнить состоять где-то дорога какой-то дама карета ломаться дышло мужик деревцо запрашивать рубль выпускать барыня вон деревня
2111	дама			65-70	горячо отвечать костя покачать голова дама настоящий мужчина должен сохранять верность любимый
2112	дама			58-63	капитан робинсон пожалуйста выбирать выражение дама
2113	дама			39-44,145-150	подавать шницель по-министерски дама роскошный омлет сыромаг сказать зигмунд переводить взгляд мужчина бакенбарда дама
2114	дама			17-22,86-91	мол светский дама -коммерсантка елена мать одевать дама пушкинский пора сильно декольтированный платье драгоценность вести героиня поздний романтизм
2115	дама			68-73	совершенно совершенно переставать чистить улица посетовать старый дама суконный ботик
2116	дама			47-52	быть замечательный педагог очень пожилой дама гениально играть баба яга
2117	дама			8-13	пиковый дама означать тайный недоброжелательность
2118	дама			75-80	чернила изготовить бумажный трафарет наносить узор карта дама валет десяток масть
2119	дама			14-19	граф следовать дама что-нибудь отвечать учить
2120	дама			20-26	иностранный гость дама спускаться ресторан
2121	дама				екатерина туз ловко накрывать трефовый
2122	дама			27-32	директриса величественный дама милостиво кивнуть
2123	дама			46-51	ссудный касса говорить нынче благородный дама служить
2124	дама			9-14	думать дама пропустить вперед
2125	дама			30-35	приезжать мать молодиться дама надушенный одетый черный изысканно
2126	дама			71-76	мужиков стол полно самый раз провозглашать тост дама тут
2127	дама			49-55	доктор кролль открывать карта лежать пиковый дама раскидывать веер
2128	дама			108-113	окружать верхи пышный золото придворный открытый коляска зонтик красивый нарядный дама
2129	дама			18-23	магазин заходить дама пальто осведомляться завозить банан
2130	дама			69-74	анна францевна фужере пятидесятилетний почтенный очень деловой дама комната сдавать жилец
2131	дама			38-43	надеяться настоящий мужчина отказать дама помощь
2132	дама			14-20	дама остановиться реклама читать лениться сегодня бенефис
2133	дама			15-20	уступать место дама
2134	дама			15-20	кавалер подавать дама правый рука
2135	дама			14-19	маскарад дама одеваться мужской платье
2136	данные			0-7	данные подозреваемый содержать отпечаток палец
2137	данные			81-88	сомневаться высокий достоинство стих мало быть данные становиться первый поэт россия
2138	данные			7-14	анализ данные
2139	данные			13-20	последний данные опрос лидировать кандидат
2140	данные			50-58	хотеться думать вера богатый природный данные попадать -нибудь общество высоконравственный человек помогать развивать положительный качество натура
2141	данные			108-115	программа много функция частность сортировать музыкальный библиотека переносить мультимедийный данные компьютер память плеер
2142	данные			9-16	анкетный данные захарчук безупречный фронтовик коммунист учиться заочный аспирантура дело знать придерться
2143	данные			26-33	внешний данные привлекать внутренний содержание
2144	данные			29-36	заключать договор вписывать данные потерянный паспорт
2145	данные			3-10,104-111,126-133	данные дивизия тыл германский окружение оставаться версткассиан дамианович данные проверять данные точный сынок
2146	данные			22-29	иметь новый данные нина николаевна проводить целый час пережевывания старый сведение георгий
2147	данные			20-27	старшина докладывать данный старик иметься товарищ майор брать заметка
2148	данные			19-26	откуда данные
2149	данные			11-18	спортивный данные
2150	данные			31-38,57-64	прекрасный внешний данные сын данный художник
2151	данные			17-24	программа читать данные буфер дальнейший обработка например передавать качество сообщение канал событие
2152	данные			31-38	быстро записывать необходимый данные где рождаться где креститься подобный
2153	данные			101-108	звонить первый отдел университет представляться полностью полковник кгб такой-то просить данные один студент пятый курс
2154	данные			9-16	сообщать данные иностранный участник конференция
2155	данные			8-15	данные сыпняк
2156	данные			10-17	природный данные
2157	данные			36-44	тренер как-то обмолвиться данные можно становиться неплохой «горником»
2158	данные			17-24	обработать поток данные один компьютер практически невозможный
2159	данные			5-12	база данные
2160	дата			88-93	велеть писать заявление увольнение собственный желание подпись дата
2161	дата			30-35	вспоминать вчера дата конечно мочь
2162	дата			46-51	номер комната время дата знать повестка недействительный
