context_id	word	gold_sense_id	predict_sense_id	positions	context
1	дар_NOUN	1		18-22	отвергать_VERB щедрый_ADJ дар_NOUN
2	дар_NOUN	1		21-28	покупать_VERB преданность_NOUN дар_NOUN награда_NOUN
3	дар_NOUN	1		19-23	яд_NOUN последний_ADJ дар_NOUN изор_NOUN
4	дар_NOUN	1		81-87	основной_ADJ функция_NOUN корильный_ADJ песня_NOUN повеселить_VERB участник_NOUN свадьба_NOUN побуждать_VERB дар_NOUN
5	дар_NOUN	1		151-157	неделя_NOUN алевтина_PROPN когда-то_ADV просить_VERB отправлять_VERB рабочий_NOUN изящный_ADJ шкафчик_NOUN счет_NOUN конечно_ADV приложить_NOUN извинять_VERB дар_NOUN
6	дар_NOUN	1		95-99	мать_PROPN ревекка_PROPN приберегать_VERB кусок_NOUN праздник_NOUN печь_VERB калека_NOUN любимый_VERB блюдо_ADV сиять_VERB гордость_NOUN дар_NOUN бедный_ADJ бедный_ADJ богатство_NOUN
7	дар_NOUN	1		205-210	время_PROPN время_NOUN лидия_PROPN михайловна_PROPN «доставала»_NOUN штаны_NOUN пресловутый_ADJ шкаф_NOUN хотеться_VERB чувствовать_VERB долг_NOUN надо_ADV благодарный_ADJ вправду_ADV нужный_ADJ дар_NOUN делать_VERB спрос_NOUN
8	дар_NOUN	1		80-84	недавно_ADV приезжать_VERB оргеев_PROPN посол_NOUN рф_PROPN молдавия_PROPN павел_PROPN петровский_PROPN передавать_VERB школа_NOUN дар_NOUN правительство_NOUN москва_PROPN учебник_NOUN
9	дар_NOUN	2.1		18-22	жизнь_PROPN бесценный_ADJ дар_NOUN
10	дар_NOUN	2.1		25-29	любовь_NOUN настоящий_ADJ дар_NOUN судьба_NOUN
11	дар_NOUN	2.1		18-23	неисчислимый_NOUN божий_PROPN дар_NOUN
12	дар_NOUN	2.1		0-4,15-19	дар_NOUN напрасный_ADJ дар_NOUN случайный_ADJ жизнь_PROPN зачем_ADV давать_VERB
13	дар_NOUN	2.1		70-75	господин_PROPN восклицать_VERB вдруг_ADV сердце_NOUN смотреть_VERB кругом_ADV дар_NOUN божий_PROPN небо_NOUN ясный_ADJ воздух_NOUN чистый_ADJ травка_NOUN нежный_ADJ
14	дар_NOUN	2.1		82-87	слишком_ADV многое_NOUN ожидать_VERB слишком_ADV многое_NOUN требовать_VERB жизнь_NOUN скупой_NOUN дар_NOUN
15	дар_NOUN	2.1		67-71	выглядеть_VERB жертва_NOUN высший_ADJ реальность_NOUN дар_NOUN
16	дар_NOUN	2.1		36-40	смерть_PROPN любимый_ADJ дорогой_ADJ человек_NOUN дар_NOUN помогать_VERB понимать_VERB важный_NOUN здесь_ADV
